hh_id,HH_Total,HHSize_1,HHSize_2,HHSize_3,HHSize_4p,HHIncome_low,HHIncome_med,HHIncome_high,HHDwelling_Single,HHDwelling_Multiple,POP_Total,PAge_0_4,PAge_5_18,PAge_19_24,PAge_25_44,PAge_45_64,PAge_65p,PGender_M,PGender_F,PComm_a,PComm_c,PComm_n,PComm_o,PComm_t,PComm_h,SUBREGCluster,Region,sample_weight
245,1,0,0,0,1,0,0,1,1,0,5,1,1,0,2,0,1,1,4,0,2,0,0,0,0,4,1,158.8084264
246,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,36.64959926
247,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,4,1,48.75420875
248,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,71.93430984
249,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,37.06229615
250,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,1,37.06229615
251,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,3,1,37.06229615
252,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,1,3,1,51.8851737
253,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,4,1,45.22586873
254,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,86.51515152
255,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,37.91466497
256,1,0,0,1,0,0,1,0,1,0,3,0,0,0,0,1,2,2,1,0,0,0,0,0,1,2,1,38.66814155
257,1,0,0,0,1,0,0,1,1,0,4,0,0,0,2,1,1,2,2,0,2,0,0,0,1,2,1,17.4006637
258,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,38.66814155
259,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,54.78276918
260,1,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,1,1,1,0,0,0,0,1,0,2,1,38.66814155
261,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,54.78276918
262,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,38.66814155
263,1,0,0,1,0,0,0,1,1,0,3,0,0,0,1,1,1,1,2,0,1,0,0,0,0,2,1,38.66814155
264,1,0,0,1,0,0,0,1,1,0,3,0,1,0,0,2,0,1,2,0,1,0,0,0,1,2,1,38.66814155
265,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,54.78276918
266,1,0,0,0,1,0,0,1,1,0,5,0,1,2,0,2,0,3,2,0,2,0,0,1,0,2,1,88.14402867
267,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,1,2,1,54.78276918
268,1,0,1,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,2,0,0,0,0,0,1,2,1,54.78276918
269,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,1,54.78276918
270,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,20.3367354
271,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,36.18711029
272,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,1,0,0,0,0,4,1,20.3367354
273,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,4,1,20.3367354
274,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,0,2,0,0,0,0,4,1,20.3367354
275,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,20.3367354
276,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,20.3367354
277,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,4,1,36.18711029
278,1,0,0,1,0,0,0,1,1,0,3,0,0,1,0,2,0,2,1,0,2,0,0,0,0,4,1,20.3367354
279,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,20.3367354
280,1,0,0,1,0,0,0,1,1,0,3,0,0,1,0,2,0,2,1,0,2,0,0,0,0,4,1,20.3367354
281,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,20.3367354
282,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,20.3367354
283,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,20.3367354
284,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,4,1,20.3367354
285,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,4,1,20.3367354
286,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,36.18711029
287,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,20.3367354
288,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,4,1,20.3367354
289,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,36.18711029
290,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,20.3367354
291,1,0,0,1,0,0,0,1,1,0,3,0,0,0,1,2,0,2,1,0,2,0,0,1,0,4,1,20.3367354
292,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,20.3367354
293,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,20.3367354
294,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,20.3367354
295,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,2,4,1,20.3367354
296,1,0,0,1,0,0,1,0,1,0,3,0,0,1,0,2,0,2,1,1,1,0,0,0,0,4,1,20.3367354
297,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,20.3367354
298,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,20.3367354
299,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,20.3367354
300,1,0,0,1,0,0,0,1,1,0,3,0,0,1,0,2,0,1,2,0,1,0,0,1,0,4,1,20.3367354
301,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1,20.3367354
302,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,4,1,20.3367354
303,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,20.3367354
304,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,20.3367354
305,1,0,0,0,1,0,0,1,1,0,4,0,2,0,0,2,0,3,1,0,1,0,0,0,1,4,1,9.151530931
306,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,4,1,34.36724645
307,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,20.3367354
308,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,36.18711029
309,1,0,0,1,0,0,0,1,1,0,3,0,0,0,1,2,0,1,2,0,0,0,0,2,0,4,1,20.3367354
310,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,36.18711029
311,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,20.3367354
312,1,0,1,0,0,0,0,1,1,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,4,1,20.3367354
313,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,4,1,20.3367354
314,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,36.18711029
315,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,1,20.3367354
316,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,4,1,36.18711029
317,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,1,20.3367354
318,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,36.18711029
319,1,0,0,1,0,0,1,0,1,0,3,0,0,0,1,2,0,2,1,0,0,0,0,0,0,4,1,20.3367354
320,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,20.3367354
321,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,20.3367354
322,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,2,0,1,1,0,2,0,0,0,0,4,1,20.3367354
323,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,20.3367354
324,1,0,0,0,1,0,0,1,1,0,4,0,2,0,1,1,0,2,2,0,2,0,0,0,0,4,1,9.151530931
325,1,0,0,1,0,0,1,0,0,1,3,0,0,1,0,1,1,1,2,1,0,0,0,0,0,4,1,20.3367354
326,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,2,1,1,1,0,0,0,0,0,4,1,20.3367354
327,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,4,1,20.3367354
328,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,2,1,1,0,1,0,0,0,1,4,1,20.3367354
329,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,1,20.3367354
330,1,0,0,1,0,0,1,0,1,0,3,0,0,0,1,1,1,2,1,0,0,0,0,0,0,4,1,20.3367354
331,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,4,1,36.18711029
332,1,0,0,1,0,0,0,1,1,0,3,0,0,1,0,2,0,1,2,0,1,0,0,0,0,4,1,20.3367354
333,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,32.17161866
334,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,32.17161866
335,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,32.17161866
336,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,32.17161866
337,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,49.47643544
338,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,49.47643544
339,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,49.47643544
340,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,49.47643544
341,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,49.47643544
342,1,0,1,0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,2,0,1,0,0,0,1,1,1,32.17161866
343,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,1,32.17161866
344,1,0,1,0,0,0,1,0,0,1,2,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,49.47643544
345,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,49.47643544
346,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,32.17161866
347,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,32.17161866
348,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,1,1,0,0,0,0,0,2,1,1,32.17161866
349,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,49.47643544
350,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,32.17161866
351,1,0,0,0,1,0,1,0,0,1,4,1,1,0,0,1,1,0,4,0,2,0,0,1,0,1,1,14.4772284
352,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,1,32.17161866
353,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,32.17161866
354,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,49.47643544
355,1,0,0,1,0,0,0,1,1,0,3,0,0,0,1,2,0,2,1,0,2,0,0,1,0,1,1,32.17161866
356,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,49.47643544
357,1,0,0,0,1,0,0,1,1,0,4,0,2,0,1,1,0,2,2,0,2,0,0,0,0,1,1,14.4772284
358,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,0,1,1,0,1,0,0,0,0,1,1,32.17161866
359,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,29.76898566
360,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,29.76898566
361,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,2,1,46.20553258
362,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,46.20553258
363,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,29.76898566
364,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,46.20553258
365,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,1,29.76898566
366,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,29.76898566
367,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,46.20553258
368,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,29.76898566
369,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,29.76898566
370,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,1,46.20553258
371,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,1,29.76898566
372,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,29.76898566
373,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,1,1,0,0,0,0,0,1,2,1,29.76898566
374,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,29.76898566
375,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,1,29.76898566
376,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,1,29.76898566
377,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,29.76898566
378,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,29.76898566
379,1,0,1,0,0,0,0,1,0,1,2,0,0,0,2,0,0,1,1,0,2,0,0,0,0,2,1,29.76898566
380,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,1,29.76898566
381,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,46.20553258
382,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,46.20553258
383,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,29.76898566
384,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,29.76898566
385,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,46.20553258
386,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,29.76898566
387,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,1,29.76898566
388,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,29.76898566
389,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,29.76898566
390,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,1,29.76898566
391,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,46.20553258
392,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,46.20553258
393,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,29.76898566
394,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,1,29.76898566
395,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,29.76898566
396,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,46.20553258
397,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,46.20553258
398,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,29.76898566
399,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,29.76898566
400,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,1,2,1,29.76898566
401,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,29.76898566
402,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,1,1,2,0,0,0,0,0,2,1,29.76898566
403,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,29.76898566
404,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,29.76898566
405,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,46.20553258
406,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,29.76898566
407,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,1,29.76898566
408,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,29.76898566
409,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,29.76898566
410,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,1,1,1,0,0,0,1,0,2,1,46.20553258
411,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,29.76898566
412,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,37.35369136
413,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,37.35369136
414,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,1,37.35369136
415,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,1,64.39254665
416,1,0,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,1,37.35369136
417,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,37.35369136
418,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,37.35369136
419,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,37.35369136
420,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,1,37.35369136
421,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,1,37.35369136
422,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,37.35369136
423,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,37.35369136
424,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,1,0,2,0,0,0,0,2,1,37.35369136
425,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,2,0,0,2,0,0,0,0,2,1,37.35369136
