hh_id,weight
468,35.799545
469,31.633852
470,30.671553
471,21.725315
472,15.083901
473,15.085466
474,15.083992
475,25.9905
476,15.083992
477,11.985448
478,21.725315
479,11.986353
480,11.984759
481,14.962449
482,11.985613
483,36.222294
484,11.985136
485,21.595259
486,11.985613
487,29.333523
488,12.319378
489,19.87468
490,11.985136
491,17.555368
492,29.435093
493,17.55577
494,17.555542
495,51.86996
496,85.73168
497,30.965868
498,17.555613
499,30.936413
500,51.86996
501,17.555359
502,17.555357
503,17.555555
504,30.936413
505,17.55541
506,17.555477
507,17.555836
508,17.55541
509,17.556072
510,110.471405
511,29.435093
512,17.555855
513,17.556152
514,40.031113
515,17.555834
516,17.555359
517,17.555529
518,17.555492
519,17.556192
520,17.555784
521,17.555359
522,17.558916
523,17.556047
525,17.55536
526,19.492247
527,17.563555
528,23.918566
529,17.117018
530,17.117018
531,23.918592
532,32.064465
533,61.992012
534,17.117018
535,97.21537
536,17.117018
537,23.918585
538,23.918562
539,23.966686
540,17.117018
541,23.918562
542,33.489815
543,23.918564
544,17.117022
545,17.117018
546,13.600493
547,28.646236
548,23.08862
549,23.425772
550,13.595358
551,13.595443
552,13.594989
553,29.09474
554,13.594532
555,13.595135
556,21.408466
557,23.089518
558,6.127843
559,46.68617
560,13.59556
561,16.230648
562,23.093256
563,16.16261
564,23.092058
565,13.594532
566,26.4388
567,26.971619
568,16.102057
569,13.595358
570,13.594532
571,25.381557
572,27.726969
573,23.425772
575,24.49424
576,44.90027
577,23.425772
578,13.595094
579,21.25926
580,23.425772
581,26.4388
582,11.985647
583,13.59494
584,13.597914
585,18.527208
586,20.474546
587,23.425772
588,16.2226
589,26.601059
590,29.12875
591,28.646236
592,210.84987
593,34.20931
594,23.944435
595,72.98283
596,23.943737
597,23.944363
598,23.94321
599,23.943958
600,23.943697
601,54.584145
602,23.943949
603,23.943193
604,23.943377
605,191.59036
606,23.943697
607,23.943687
608,14.41252
609,23.943974
610,23.943613
611,23.961605
612,32.014683
613,32.083755
614,23.943762
615,40.14543
616,38.92071
617,17.197897
618,28.835497
619,17.198107
620,17.198381
621,17.197853
622,17.198961
623,17.197788
624,7.743125
625,68.77418
626,85.90432
627,17.197784
628,17.197784
629,17.198893
630,7.7434196
631,17.197939
632,81.22442
633,17.197863
634,17.19778
635,17.198322
636,117.2388
637,17.197857
638,17.197788
639,7.7445207
640,28.835497
641,17.198683
642,7.740836
643,60.74495
644,17.197794
645,17.198835
646,110.48482
647,17.19845
648,30.799185
649,67.79834
650,17.04895
651,33.153595
652,18.321335
653,29.375294
654,17.51507
655,30.715244
656,33.153595
657,29.375294
658,17.047382
659,17.046932
660,17.048193
661,17.048227
662,17.049223
663,17.047626
664,17.048744
665,18.853806
666,88.57228
667,17.049109
668,17.04739
669,17.0511
670,51.172195
671,29.375294
672,26.760677
673,92.88924
674,17.049417
675,17.047604
676,29.375294
677,17.049997
678,17.048506
679,26.760677
680,37.079292
681,89.69789
682,17.046974
683,26.760677
684,18.846571
685,30.715244
686,135.99355
687,33.153595
688,17.046799
689,33.153595
690,18.57824
691,18.57842
692,67.531715
693,18.57824
694,18.579021
695,18.579021
696,18.57732
697,176.50574
698,18.57744
699,45.41526
700,18.578201
701,45.409824
702,18.208958
703,18.580599
704,18.57842
705,18.576485
706,78.2485
707,54.057632
708,18.57824
709,18.579021
710,37.774815
711,23.409685
712,29.160707
713,18.57824
714,18.57744
715,32.857685
716,18.579573
717,45.419586
718,26.756817
719,40.60678
720,40.74847
721,30.702616
722,23.895323
723,26.39531
724,40.60678
725,28.476751
726,22.390621
727,21.920866
728,25.990519
729,18.519962
730,24.642235
731,23.715485
732,24.612566
733,44.792446
734,18.519165
735,23.70675
736,16.273918
737,44.792446
738,31.50586
739,44.289642
740,32.350887
741,45.75234
742,44.792446
743,50.292706
744,37.060986
745,25.526861
746,28.85873
747,23.70504
748,35.610706
749,44.792446
750,44.792446
751,19.1052
752,10.044022
753,19.1052
754,38.347557
755,261.46735
756,39.88134
757,144.88673
758,26.642052
759,19.085535
760,38.347557
761,24.729826
762,23.075266
763,39.88134
764,34.07126
765,19.088757
766,39.61387
767,20.048119
768,57.566273
769,23.214745
770,18.904318
771,49.932133
772,31.02942
773,133.65471
774,38.850647
775,45.64104
776,20.953768
777,18.910763
778,18.910763
779,41.35498
780,18.910763
781,18.910763
782,377.99994
783,8.50984
784,29.535921
785,8.510865
786,18.910763
787,18.910759
788,17.49316
789,34.88319
790,18.910763
791,48.634106
792,18.910763
793,18.910763
794,41.659786
795,29.535975
796,18.910763
797,18.91076
798,29.535921
799,150.99966
800,18.910763
801,41.35498
802,18.910763
803,18.910763
804,18.910763
805,235.99985
806,8.50984
807,18.910763
808,18.910763
809,235.9903
810,18.91076
811,130.61833
812,29.535921
813,18.91076
814,150.99619
815,18.91076
816,18.910763
817,18.91076
818,18.91076
819,18.910763
820,41.35498
821,18.910847
822,18.910763
823,18.410086
824,260.61758
825,18.40993
826,18.412912
827,25.776932
828,35.175953
829,25.776932
830,27.909155
831,35.175953
832,18.409927
833,18.40993
834,35.175953
835,146.99953
836,18.409927
837,30.314072
838,18.40993
839,35.17596
840,51.88009
841,49.25221
842,18.409925
843,18.409927
844,18.409927
845,18.40993
846,35.175953
847,18.40993
848,12.936121
849,20.649904
850,8.827167
851,18.785618
852,13.687878
853,16.416945
854,12.860181
855,20.649904
856,52.03858
857,17.49296
858,11.727357
859,11.330346
860,18.720308
861,34.271473
862,23.185465
863,13.416109
864,20.41805
865,8.22592
866,20.649904
867,12.936121
868,20.649904
869,12.936121
870,39.312756
871,16.485838
872,11.50704
873,10.9321
874,13.928795
875,6.278412
876,17.49296
877,13.933778
878,13.932638
879,23.154545
880,13.9295635
881,19.449503
882,13.927753
883,6.2784286
884,7.884435
885,13.928026
886,8.225751
887,13.928138
888,17.491888
889,13.932144
890,17.49296
891,21.864067
892,13.9280405
893,13.928951
894,253.93755
895,32.658115
896,20.061617
897,30.141502
898,13.928491
899,24.000212
900,13.929613
901,30.141502
902,31.51638
903,13.927948
904,30.141502
905,19.124514
906,13.652667
907,42.380074
908,277.74994
909,6.278412
910,6.277732
911,17.491888
912,34.01862
913,28.322828
914,17.493216
915,14.533128
916,24.000212
917,13.929908
918,110.99906
919,17.49762
920,24.000212
921,13.930946
922,16.931778
923,48.204533
924,17.495762
925,13.937074
926,23.04891
927,13.928843
928,6.2775207
929,13.931514
930,21.836452
931,13.933147
932,18.35275
933,17.492668
934,20.713203
935,20.528791
936,13.929091
937,13.928521
938,13.928897
939,13.929749
940,30.141502
941,31.751785
942,13.930046
943,13.928104
944,17.493977
945,30.141502
946,17.491758
947,6.2793856
948,13.928795
949,38.382603
950,13.929846
951,30.141502
952,17.492668
953,30.141502
954,57.449955
955,13.928843
956,17.49296
957,9.624819
958,13.927989
959,10.949188
960,19.266443
961,13.9278345
962,13.937662
963,13.930557
964,30.141502
965,47.592983
966,32.658028
967,78.69659
968,35.574467
969,16.342983
970,24.083643
972,27.558512
973,16.280104
974,16.277382
975,19.931374
976,16.860983
977,58.769115
978,57.920975
979,17.264088
980,21.55534
981,16.981524
982,36.042976
983,41.057774
984,16.037432
985,16.180109
986,16.294163
987,41.265728
988,41.265728
989,29.604687
990,34.294903
991,31.090105
992,72.662025
993,76.24823
994,18.884407
995,43.04699
996,18.884407
997,8.49798
998,18.884405
999,150.99507
1000,18.884407
1001,8.498065
1002,18.884407
1003,34.294903
1004,18.884405
1005,111.59575
1006,18.884407
1007,8.49798
1008,8.49798
1009,18.884407
1010,18.884407
1011,45.939285
1012,18.884407
1013,38.900635
1014,79.277664
1015,39.083298
1016,39.1241
1017,18.46561
1018,21.483887
1019,18.430399
1020,46.170753
1021,26.441288
1022,18.884407
1023,31.095322
1024,47.213707
1025,8.498338
1026,18.884405
1027,18.884407
1028,18.884405
1029,18.884407
1030,18.884407
1031,18.884407
1032,18.884405
1033,18.884407
1034,10.621847
1035,18.884407
1036,40.01146
1037,56.02264
1038,8.49798
1039,18.884407
1040,26.441288
1041,40.01146
1042,40.011456
1043,18.884407
1044,18.884407
1045,18.884405
1046,18.884407
1047,377.8636
1048,8.49798
1049,18.884405
1050,18.884405
1051,8.49798
1052,71.883606
1053,130.43568
1054,43.04699
1055,18.884413
1056,18.884407
1057,18.884407
1058,40.0152
1059,18.884407
1060,18.884407
1061,19.503206
1062,69.99773
1063,19.503206
1064,19.503206
1065,8.776443
1066,19.503206
1067,19.503206
1068,69.99011
1069,19.50393
1070,69.99153
1071,27.307747
1072,25.141304
1073,19.503206
1075,19.503206
1076,19.503206
1077,8.776443
1078,19.070555
1079,75.22021
1080,84.41904
1081,54.730915
1082,67.895706
1083,19.034384
1084,97.57425
1085,39.90458
1086,39.80634
1087,18.8497
1088,68.19199
1089,32.109047
1090,18.79752
1091,75.18663
1092,40.662384
1093,47.782993
1094,41.838223
1095,15.752052
1096,35.46379
1097,34.330254
1098,72.46886
1099,72.46886
1100,19.432316
1101,19.432316
1102,19.432316
1103,19.432316
1104,19.435608
1105,19.432316
1106,353.99966
1107,19.432316
1108,19.432316
1109,19.432314
1110,19.432316
1111,19.432316
1112,8.7448635
1113,83.98996
1114,53.503258
1115,23.471487
1116,23.471495
1117,23.471487
1118,23.471487
1119,23.471487
1120,66.525246
1121,46.021587
1122,20.166847
1123,30.03794
1124,25.543959
1125,40.92583
1126,25.543505
1127,51.940987
1128,30.041426
1129,51.760574
1130,35.154682
1131,139.72234
1132,36.79096
1133,49.675312
1134,46.87853
1135,51.760574
1136,54.121593
1137,23.90885
1138,23.90858
1139,9.079077
1140,20.162716
1141,23.908083
1142,23.909351
1143,20.162716
1144,20.162722
1145,20.162983
1146,20.162989
1147,23.90813
1148,20.162716
1149,20.162989
1150,9.07668
1151,20.162865
1152,23.908129
1153,23.90858
1154,9.0775585
1155,20.162737
1156,20.162796
1157,20.162716
1158,20.163336
1159,20.163094
1160,20.162716
1161,23.908081
1162,20.162783
1163,23.908428
1164,23.908325
1165,23.9081
1166,20.163986
1167,20.162716
1168,20.163857
1169,20.192762
1170,20.163805
1171,23.908842
1172,10.768438
1173,20.163094
1175,41.809338
1176,20.592579
1177,20.162716
1178,24.00246
1179,19.450956
1180,191.99991
1181,36.04535
1182,24.96609
1183,24.96609
1184,14.98492
1185,14.984921
1186,14.984916
1187,14.984916
1189,24.96609
1190,34.158115
1191,24.96609
1192,24.96609
1193,24.966093
1194,14.984918
1195,24.966091
1196,24.96609
1197,6.7432127
1198,24.96609
1199,14.984917
1200,24.96609
1201,14.984916
1202,119.999405
1203,21.783531
1204,29.706059
1205,21.783533
1206,21.783531
1207,41.59339
1208,21.783531
1209,20.580517
1210,89.57876
1211,26.609837
1212,36.606842
1213,30.428963
1214,48.516823
1215,36.079952
1216,20.157536
1217,160.9998
1218,20.15753
1219,20.15753
1220,20.15753
1221,20.15753
1222,20.157534
1223,33.191364
1224,72.98862
1225,20.15753
1226,20.15753
1227,20.15753
1228,28.524883
1229,28.52486
1230,39.939564
1231,20.15753
1232,38.20396
1233,17.191776
1234,28.524857
1235,109.23665
1236,124.34614
1237,11.45577
1238,25.457268
1239,35.6443
1240,27.650404
1241,25.457264
1242,18.62561
1243,11.45577
1244,25.457268
1245,18.62561
1246,34.863934
1247,22.286905
1248,15.696573
1249,695.5141
1250,34.86509
1251,186.94933
1252,89.85689
1253,22.286366
1254,34.86419
1255,34.865124
1256,22.28687
1257,635.944
1258,58.454475
1259,34.864456
1260,24.397158
1261,22.97299
1262,66.99164
1263,18.62561
1264,18.62561
1265,18.62561
1266,22.97299
1267,22.97299
1268,10.337848
1269,18.62561
1270,19.025225
1271,19.024841
1272,24.397589
1273,19.02495
1274,24.397158
1275,24.397158
1276,19.024948
1277,24.397966
1278,19.02484
1279,19.02484
1280,19.025423
1281,24.399792
1282,19.025208
1283,24.397161
1284,24.397158
1285,24.397158
1286,8.564555
1287,24.397165
1288,24.397158
1289,19.024841
1290,31.898846
1291,19.024853
1292,67.61333
1293,24.397177
1294,173.7707
1295,19.024902
1296,19.024864
1297,24.397158
1298,24.3976
1299,24.397158
1300,44.362015
1301,35.15466
1302,66.38997
1303,35.67862
1304,54.122707
1305,24.397652
1306,37.123436
1307,44.918022
1308,58.48086
1309,40.72067
1310,23.040976
1311,28.350058
1312,20.54979
1313,38.42737
1314,18.57484
1315,30.439657
1316,30.43966
1317,30.439695
1318,30.439657
1319,148.99997
1320,8.358676
1321,18.57484
1322,18.57484
1323,23.918564
1324,370.92776
1325,18.57484
1326,18.57484
1327,18.57484
1328,26.368435
1329,24.28044
1331,18.835346
1332,26.368435
1333,38.9821
1334,18.835346
1335,18.835346
1336,18.835346
1337,20.912289
1338,18.62561
1339,26.368435
1340,36.92015
1341,210.99536
1342,64.356285
1343,18.835358
1344,67.99138
1345,18.835346
1346,18.835346
1347,67.99176
1348,18.835346
1349,18.835344
1350,29.533604
1351,29.53376
1352,29.53398
1353,43.087456
1354,43.087017
1355,29.534199
1356,43.08814
1357,72.24238
1358,29.534199
1359,344.98172
1360,67.33683
1361,43.086178
1362,590.9033
1363,29.533594
1364,22.744093
1365,81.967316
1366,22.744093
1367,22.744093
1368,51.84517
1369,22.744093
1370,22.744104
1371,181.99648
1372,22.744093
1373,22.744377
1374,24.665005
1375,35.480392
1376,22.632
1377,35.480244
1378,22.631548
1379,35.480896
1380,22.631699
1381,35.480244
1382,80.88928
1383,35.480244
1384,22.63164
1385,35.480293
1386,22.631544
1387,22.631548
1388,35.480392
1389,22.63164
1390,35.480392
1391,37.946186
1392,145.39322
1393,35.481277
1394,56.76645
1395,35.481922
1396,35.48094
1397,22.631544
1398,65.95506
1399,35.480244
1400,43.07671
1401,42.910767
1402,12.360074
1403,24.268177
1404,24.268177
1405,24.268177
1406,106.70492
1407,24.268177
1408,23.540476
1409,39.910847
1410,40.05714
1411,40.05714
1412,69.11589
1413,27.173422
1414,27.175608
1415,52.84833
1416,58.7279
1417,52.84833
1418,19.183613
1419,26.763685
1420,144.89099
1421,10.176735
1422,10.176797
1423,10.176918
1424,10.177011
1425,18.122816
1426,64.74376
1427,10.176744
1428,10.176735
1429,10.176735
1430,10.176735
1431,10.1769905
1432,144.99335
1433,4.581288
1434,25.444967
1435,80.991615
1436,10.1772175
1437,18.10856
1438,30.362331
1439,10.178841
1440,47.328236
1441,51.27014
1442,27.011293
1443,26.147785
1444,186.93674
1445,33.17688
1446,29.691893
1447,29.691893
1448,31.157085
1449,10.176766
1450,16.4202
1451,15.749769
1452,35.462437
1453,26.438057
1454,37.716328
1455,39.023712
1456,14.767279
1457,25.44497
1458,31.115438
1459,23.180206
1460,14.766371
1461,24.887438
1462,31.115438
1463,26.605581
1464,25.44497
1465,14.767279
1466,37.716328
1467,29.393587
1468,29.393587
1469,35.963512
1470,18.529713
1471,206.63875
1472,18.529554
1473,38.115456
1474,20.494566
1475,27.905796
1476,49.31227
1477,20.494566
1478,47.004704
1479,20.494566
1480,29.086264
1481,81.583084
1482,61.473557
1483,22.382954
1484,31.94359
1485,53.186123
1486,43.385517
1487,18.529623
1488,20.660654
1489,29.745464
1490,15.082977
1491,21.595259
1492,15.082977
1493,11.986289
1494,20.660654
1495,25.291353
1496,11.985547
1497,22.084244
1498,15.943432
1499,29.786842
1500,25.9905
1501,19.87468
1502,27.176083
1503,23.30973
1504,15.7933035
1505,15.083064
1506,11.984759
1507,22.65096
1508,23.30973
1509,52.305298
1510,18.051311
1511,11.985336
1512,26.98469
1513,11.984832
1514,11.985547
1515,25.9905
1516,17.556192
1517,70.13284
1519,40.020844
1520,29.81772
1521,17.556065
1522,30.936413
1523,17.55536
1524,102.21657
1525,17.555904
1526,17.555616
1527,50.301395
1528,32.634033
1529,17.55558
1530,17.556036
1531,32.634033
1532,41.2292
1533,62.394547
1534,179.03491
1535,23.966686
1536,33.489815
1537,17.11702
1538,39.018253
1539,17.171204
1540,17.117022
1541,23.92245
1542,136.99866
1543,17.11702
1544,149.61421
1545,26.26626
1546,22.065233
1547,18.591534
1548,17.11702
1549,190.8114
1550,26.556124
1552,23.918573
1553,85.98789
1554,17.117018
1555,38.88384
1556,25.246742
1557,13.594532
1558,30.421932
1559,17.913366
1560,13.594156
1561,20.21755
1562,23.08862
1563,34.723145
1564,62.426556
1565,24.49424
1566,16.489847
1567,13.595449
1568,23.087215
1569,13.59461
1570,41.59797
1571,57.72487
1572,6.1280117
1573,26.4388
1574,43.799984
1575,13.594543
1576,247.99654
1577,17.913366
1578,28.730888
1579,13.596702
1580,72.98139
1581,107.11702
1582,23.943193
1583,14.413152
1584,23.943249
1585,59.87118
1586,23.943697
1587,23.943697
1588,10.785474
1589,54.660587
1590,32.014893
1591,23.943403
1592,61.983727
1593,17.197962
1594,17.19818
1595,30.715244
1596,17.198069
1597,27.58697
1598,137.04745
1599,58.821304
1600,17.198484
1601,17.198446
1602,17.197765
1603,7.743988
1604,30.715244
1605,109.08343
1606,17.19845
1607,39.205406
1608,7.741366
1609,65.05855
1610,17.198467
1611,17.197765
1612,17.047333
1613,34.665844
1614,17.046114
1615,27.043463
1616,42.020157
1617,22.462952
1618,25.956396
1619,17.047333
1620,17.049812
1621,22.700478
1622,17.04997
1623,114.06993
1624,7.683294
1625,43.266335
1626,30.715244
1627,43.542145
1628,29.375294
1629,26.756817
1630,18.576727
1631,8.373713
1632,148.11694
1633,59.835526
1634,36.126793
1635,22.002356
1636,18.57744
1637,62.414345
1638,39.289146
1639,35.618046
1640,25.905804
1641,40.60678
1642,43.5451
1643,18.796558
1644,43.5451
1645,52.249798
1647,44.323826
1648,35.121223
1649,35.519783
1650,42.87772
1651,18.910763
1652,18.910763
1653,47.282055
1654,26.47823
1655,18.910763
1656,62.14241
1657,18.409927
1658,25.776932
1659,25.776932
1660,30.314072
1661,18.409927
1662,18.40993
1663,8.287931
1664,17.381979
1665,19.161419
1666,17.634785
1667,8.225958
1668,12.92006
1669,11.727357
1670,16.820953
1671,13.928491
1672,34.70396
1673,19.37227
1674,18.35275
1675,17.492012
1676,34.01862
1677,13.927966
1678,68.37103
1679,42.380074
1680,13.930171
1681,30.141502
1682,13.927208
1683,18.386438
1684,27.462734
1685,26.67743
1686,30.201319
1687,34.294903
1688,8.49798
1689,8.49798
1690,86.740814
1691,8.49798
1692,40.011456
1693,18.884407
1694,41.420082
1695,72.46886
1696,53.144993
1697,36.65494
1698,19.432316
1699,36.720955
1700,19.432316
1701,23.47149
1702,23.471487
1703,203.97325
1704,39.580685
1705,25.543959
1706,51.760574
1707,84.149536
1708,56.76712
1709,30.775354
1710,40.09653
1711,33.806583
1712,40.423946
1713,205.94518
1714,23.908834
1715,23.908466
1716,20.162716
1717,44.44337
1718,33.806583
1719,20.163301
1720,70.083885
1721,25.543919
1722,20.163082
1723,23.908836
1724,129.53226
1725,23.90858
1726,20.26494
1727,19.539234
1728,21.978434
1729,14.98492
1730,24.96609
1731,89.95002
1732,21.783531
1733,21.783533
1734,21.783531
1735,30.19008
1736,36.606842
1737,27.101023
1738,76.612595
1739,32.237362
1740,19.373024
1741,33.89748
1742,37.593563
1743,72.987404
1745,38.20396
1746,62.90698
1747,12.836185
1748,519.9991
1749,28.524857
1750,164.0857
1751,120.867615
1752,28.524857
1753,28.524866
1754,63.99556
1755,54.41773
1756,18.625608
1757,25.457298
1758,634.2129
1759,22.286892
1760,34.864315
1761,34.862736
1762,90.47573
1763,18.62561
1764,42.45706
1765,66.993904
1766,18.625608
1767,18.62561
1768,19.025368
1769,24.433403
1770,24.39882
1771,24.397633
1772,45.3526
1773,24.398415
1774,74.542244
1775,52.780766
1776,35.709763
1777,48.0157
1778,22.273888
1779,71.70262
1780,20.625574
1781,127.89312
1782,30.439657
1783,30.439657
1784,18.57484
1785,30.43966
1786,18.57484
1787,18.57484
1788,30.43966
1789,18.837666
1790,18.835352
1791,182.12903
1792,18.835344
1793,53.973236
1794,26.368435
1795,83.900215
1796,54.050068
1797,26.3726
1798,18.835344
1799,29.533674
1800,29.53471
1801,82.347015
1803,72.24238
1804,43.086365
1805,43.086567
1806,13.294524
1807,29.533594
1808,43.086754
1809,29.53485
1811,43.086464
1812,29.534199
1814,22.747873
1815,22.744095
1816,101.31128
1817,22.744093
1818,22.744093
1819,22.744093
1820,42.070324
1821,22.63155
1822,452.83682
1823,22.63219
1824,22.63187
1825,22.631668
1826,22.632095
1827,22.631714
1828,22.631544
1829,22.631546
1830,728.42444
1831,90.55791
1832,40.965717
1833,24.268177
1834,39.980843
1835,39.594746
1836,39.980843
1837,42.250088
1838,40.063873
1839,39.980843
1840,19.183662
1841,27.181273
1842,19.184462
1843,19.188972
1844,27.182728
1845,19.183018
1846,19.183662
1847,46.825394
1848,27.175123
1849,19.183613
1850,27.175964
1851,27.175003
1852,27.178305
1853,27.174633
1854,11.0042095
1855,31.354483
1856,10.176955
1857,10.178508
1858,64.43123
1859,18.108728
1860,10.177012
1861,10.176797
1862,10.176766
1863,10.176755
1864,30.362331
1865,65.37863
1866,10.176994
1867,10.176797
1868,10.176899
1869,10.176986
1870,10.176797
1871,10.176735
1872,30.362331
1873,10.176904
1874,15.267021
1875,23.202332
1876,10.176735
1877,65.37863
1878,23.201065
1879,10.176735
1880,80.99618
1881,18.108995
1882,10.176735
1883,10.191831
1884,18.108995
1885,10.176791
1886,10.176735
1887,18.135374
1888,18.108452
1889,17.556871
1890,19.638739
1891,139.99039
1892,13.596887
1893,19.503206
1894,11.985647
1895,24.640818
1896,150.99574
1897,15.751647
1898,17.491632
1899,15.083064
1900,18.409927
1901,28.543745
1902,18.582113
1903,13.929339
1904,19.432316
1905,19.025368
1906,18.884405
1907,344.99878
1908,58.512054
1909,12.664734
1910,69.99161
1911,18.528355
1912,28.524857
1913,62.11882
1914,14.765331
1915,19.024837
1916,24.000212
1917,28.393053
1918,13.594568
1919,16.099651
1920,11.865796
1921,39.389473
1922,19.025494
1923,25.9905
1924,19.432316
1925,58.02996
1926,17.49296
1927,18.583172
1928,15.712677
1929,8.567591
1930,40.645645
1931,26.368435
1932,13.930435
1933,17.048422
1934,30.096342
1935,19.892344
1936,48.991096
1937,24.96609
1938,58.99803
1939,15.016629
1940,11.98623
1941,74.18219
1942,27.17747
1943,30.039978
1944,19.503206
1945,4.581935
1946,10.176918
1948,18.57744
1949,84.86929
1950,13.927948
1951,20.162783
1952,76.50329
1953,23.090876
1954,18.835358
1955,42.721355
1956,8.776443
1957,19.025423
1958,22.762596
1959,60.78186
1960,20.43997
1961,8.852341
1962,41.647778
1963,35.73421
1965,14.139862
1966,63.223484
1967,17.198502
1968,21.840107
1969,25.906971
1970,11.987886
1971,14.984916
1972,24.3973
1973,294.15607
1974,24.397188
1975,18.835346
1976,10.176736
1977,18.884407
1978,10.176735
1979,113.10006
1980,26.60454
1981,10.762781
1982,22.97299
1983,6.2760863
1984,45.9274
1985,427.9999
1986,17.559418
1987,50.710316
1988,77.98012
1990,44.014053
1991,49.257675
1992,45.6629
1993,39.384663
1994,19.37227
1995,57.507557
1996,18.62561
1997,13.59461
1998,24.397627
1999,36.46971
2000,17.19893
2001,20.242355
2002,49.441742
2003,17.494692
2004,11.985448
2005,111.125694
2006,59.01383
2007,24.96609
2008,48.582996
2009,19.503206
2010,13.930171
2011,18.52038
2012,20.15753
2013,18.528635
2014,49.675312
2015,146.99869
2016,43.150326
2017,17.581423
2018,22.82864
2019,13.928951
2020,8.49798
2021,38.898396
2022,62.379837
2023,24.665005
2024,71.702934
2025,42.935158
2026,8.49798
2027,43.087017
2028,16.037428
2029,71.10114
2030,87.176025
2031,44.729053
2032,19.376883
2033,28.322828
2034,83.80616
2035,19.503206
2036,32.009853
2037,19.432314
2038,19.669586
2039,18.574839
2040,17.491888
2041,17.692713
2042,128.63217
2043,18.40993
2044,11.50704
2045,24.397163
2046,123.12204
2047,47.590336
2048,17.729296
2049,15.696286
2050,39.72183
2051,184.39935
2052,20.15753
2053,23.471487
2054,13.931767
2055,139.99687
2056,13.929831
2057,14.984916
2058,15.082977
2059,18.608732
2060,155.99834
2061,19.024878
2062,35.480244
2063,81.51593
2064,22.97299
2065,23.943502
2066,39.494186
2067,25.54329
2068,24.96609
2069,34.86337
